f_wh,f_wmt,f_posh,f_posmt,length,num_prep, class
-29.503225,-66.865175,-16.425300,-16.528911,21,2,1
-20.425441,-13.139940,-7.806908,-7.585697,9,2,1
-46.236750,-47.365270,-15.208845,-16.675704,17,2,1
-22.306211,-37.487917,-10.218401,-10.914436,16,0,1
-36.927267,-40.156847,-3.704379,-3.326253,29,1,1
-40.885632,-91.505112,-48.070349,-48.051434,33,5,1
-40.984859,-41.810420,-11.680958,-13.838782,30,2,1
-9.031378,-19.694506,-7.446397,-7.489773,6,1,1
-43.126622,-55.506273,-18.836389,-20.109178,32,3,1
-9.019165,-17.167124,-22.391374,-24.278557,7,1,1
-53.677622,-35.635927,-17.569546,-17.910381,16,5,1
-95.847597,-88.040823,-34.612269,-35.910645,23,5,1
-36.974738,-79.936985,-39.098756,-37.659412,28,7,1
-67.050269,-73.557033,-18.788944,-18.851131,51,0,1
-13.960908,-17.043134,-16.294447,-16.997721,7,1,1
-78.839508,-41.603035,-26.701623,-27.606192,26,3,1
-8.320151,-17.561364,-8.156023,-9.107187,5,0,1
-26.855900,-52.151292,-49.755804,-51.925092,23,4,1
-16.814990,-19.940518,-16.829751,-16.886106,10,4,1
-93.988101,-84.275270,-14.454951,-15.027507,28,6,1
-104.524862,-67.809633,-22.369694,-22.887059,32,3,1
-133.197582,-71.465272,-64.828284,-62.693547,41,13,1
-13.376223,-18.835111,-10.850144,-10.978356,6,3,1
-10.245233,-15.765664,-19.845938,-20.769741,9,4,1
-31.233745,-49.241700,-12.112723,-12.638766,20,1,1
-13.235648,-21.943129,-20.075057,-20.973672,8,3,1
-54.868498,-31.632596,-20.741222,-20.339242,18,2,1
-18.476313,-30.757730,-13.616342,-13.124448,16,1,1
-40.512809,-67.726408,-24.526508,-25.781623,30,3,1
-53.359184,-73.561011,-10.746742,-12.418493,42,1,1
-17.615617,-21.925575,-12.250358,-13.061441,12,1,1
-12.798662,-22.920084,-62.948412,-64.006552,9,10,1
-33.280243,-72.063167,-52.361494,-53.598706,21,12,1
-48.113883,-87.356307,-30.439004,-30.402619,37,7,1
-41.256320,-47.496533,-9.959741,-11.074567,28,0,1
-64.734269,-118.026273,-48.709391,-49.948100,49,6,1
-7.773471,-12.968724,-14.105973,-14.242304,6,2,1
-14.598473,-19.764040,-19.311067,-18.277499,10,5,1
-33.427235,-29.808626,-3.116082,-3.133248,16,0,1
-7.332161,-9.877598,-7.582139,-7.236263,7,1,1
-8.418385,-13.726447,-11.348805,-11.625409,5,0,1
-60.093459,-70.841060,-15.802454,-16.340171,52,1,1
-64.351410,-40.150390,-16.626970,-16.644799,25,2,1
-31.636591,-49.793269,-10.286864,-9.674005,22,1,1
-26.913056,-23.698015,-26.181603,-26.824265,8,5,1
-45.390314,-26.597224,-9.994548,-10.880890,14,1,1
-19.897805,-33.257852,-29.832525,-29.832972,12,6,1
-43.044167,-72.298416,-5.392285,-5.213795,36,1,1
-41.445364,-70.222973,-14.352622,-15.437697,26,2,1
-51.202073,-50.190725,-13.519174,-13.882678,38,4,1
-7.173214,-14.048620,-14.997527,-15.424625,5,3,1
-29.762587,-67.834938,-21.810820,-22.168007,22,3,1
-18.053186,-29.723190,-8.628821,-8.731588,7,2,1
-53.733822,-69.397494,-13.148159,-12.376489,39,1,1
-25.998761,-14.918866,-18.127358,-17.058951,10,2,1
-18.699921,-25.542281,-27.892039,-27.722484,12,8,1
-12.663938,-38.539647,-17.156492,-16.655256,11,3,1
-28.007896,-45.787320,-11.217807,-11.241132,23,2,1
-20.724095,-18.300732,-52.437229,-52.580060,8,9,1
-8.769258,-10.966425,-42.993509,-41.698735,4,5,1
-10.726023,-15.144017,-30.383973,-34.497037,8,4,1
-31.735929,-61.365599,-9.448326,-10.488468,25,1,1
-8.760874,-21.580888,-12.635568,-12.662895,4,4,1
-36.778618,-104.225109,-9.588148,-9.501988,28,0,1
-25.523707,-62.626415,-5.700937,-5.904131,24,0,1
-18.199990,-30.430212,-26.796739,-27.645030,16,4,1
-40.632661,-65.868282,-19.914664,-21.135378,30,0,1
-48.106520,-42.801321,-35.602080,-35.265632,17,5,1
-16.086685,-22.833777,-11.738292,-13.604468,9,2,1
-13.985200,-27.202998,-32.096952,-32.891367,11,2,1
-27.657238,-37.515821,-72.427247,-73.629325,22,11,1
-12.571568,-16.373563,-27.113976,-26.035308,6,1,1
-12.675209,-20.316705,-10.910242,-10.808481,6,2,1
-42.658413,-45.577217,-21.654859,-21.707949,34,5,1
-44.631163,-67.664477,-15.694835,-16.507406,29,2,1
-26.053576,-34.755712,-31.178381,-31.511186,20,7,1
-28.480528,-19.436709,-3.763915,-3.734478,13,0,1
-17.830534,-32.990207,-21.585477,-26.061714,12,3,1
-40.706249,-86.864841,-31.778907,-32.410496,28,9,1
-88.616526,-54.561247,-21.499264,-21.139409,29,5,1
-66.335409,-163.452926,-37.105148,-36.584276,53,10,1
-45.669207,-21.066669,-20.071287,-22.493866,13,5,1
-152.339535,-98.590672,-6.799258,-8.160527,48,2,1
-15.023204,-16.332814,-4.623322,-5.071411,4,1,1
-32.921639,-68.729930,-18.621168,-19.277197,25,2,1
-21.188660,-49.606189,-18.452052,-17.996948,18,4,1
-65.767621,-81.155885,-29.950917,-31.192650,47,2,1
-152.496932,-101.724084,-21.230151,-21.366504,39,1,1
-8.149194,-6.242183,-4.537070,-4.750288,3,0,1
-110.143191,-83.823814,-13.133895,-13.265924,38,3,1
-34.581702,-71.837834,-17.459079,-16.974921,27,3,1
-56.468923,-29.533773,-27.601104,-28.457298,17,3,1
-20.961210,-19.169195,-19.711873,-20.224220,11,3,1
-17.255534,-10.933123,-31.294980,-31.844047,7,4,1
-41.699387,-79.025422,-28.485216,-28.775345,30,2,1
-31.957126,-64.365530,-12.273836,-13.783003,22,1,1
-43.117490,-28.615485,-58.431100,-59.709442,16,11,1
-67.754834,-98.876750,-4.875870,-5.562335,41,0,1
-18.632631,-16.973948,-37.330173,-37.565168,14,4,1
-45.555464,-82.676179,-17.382816,-17.327019,29,1,1
-41.990037,-42.556167,-13.216595,-13.045210,12,0,1
-14.916902,-14.805841,-12.107278,-13.961901,8,1,1
-49.542276,-59.245537,-44.264175,-47.192673,38,6,1
-57.292651,-58.542813,-18.323239,-18.492783,19,4,1
-50.285201,-35.765477,-21.115995,-19.065325,18,1,1
-12.581400,-27.191613,-28.589357,-28.954074,8,5,1
-15.972222,-18.752426,-36.926144,-37.386506,10,1,1
-6.824301,-12.157413,-14.018986,-13.044715,4,3,1
-99.965739,-49.847891,-14.080899,-14.658490,29,4,1
-26.123093,-19.472951,-20.044762,-21.455410,15,3,1
-19.299012,-31.348846,-33.522451,-32.694651,12,4,1
-12.769066,-15.478725,-33.049627,-36.842135,9,4,1
-23.649050,-30.427116,-38.022893,-37.270694,14,7,1
-15.118038,-19.419337,-47.103049,-46.752871,11,7,1
-25.856020,-39.616757,-20.146776,-20.809419,19,4,1
-55.227256,-91.522119,-21.466210,-21.675035,43,4,1
-125.475187,-58.775590,-20.414799,-22.095380,44,5,1
-19.809642,-23.535772,-9.283736,-9.755046,18,1,1
-47.215353,-70.626072,-9.652543,-9.891850,34,1,1
-69.076459,-67.393715,-24.884180,-23.162758,24,4,1
-50.268592,-44.875896,-21.047226,-20.601782,14,0,1
-16.832727,-17.206682,-32.280451,-32.524869,10,3,1
-21.566468,-11.693745,-22.414979,-22.028098,6,4,1
-142.656891,-186.500109,-19.522347,-21.408966,97,1,1
-6.628306,-6.395988,-12.303268,-14.735712,4,0,1
-105.596157,-95.722925,-11.988226,-13.451733,35,1,1
-41.806622,-82.504247,-32.069389,-31.777703,33,5,1
-74.398296,-113.268171,-20.796530,-20.115784,64,5,1
-23.936728,-35.561870,-16.510672,-16.554334,19,5,1
-54.928090,-82.250023,-14.624063,-15.893643,47,3,1
-16.915628,-41.175404,-7.399239,-7.309566,10,1,1
-42.023114,-82.607735,-36.031909,-34.597597,34,3,1
-18.815384,-10.653058,-64.775413,-67.772667,8,7,1
-20.331846,-20.662234,-11.549129,-12.029634,5,2,1
-45.668550,-49.820025,-29.519234,-29.808669,34,3,1
-11.953112,-31.242125,-7.701824,-8.016541,6,0,1
-28.053685,-42.605419,-9.549220,-9.303302,24,1,1
-12.929027,-15.587187,-22.725753,-19.751641,8,3,1
-53.125647,-68.597273,-5.113476,-5.134877,33,0,1
-90.004606,-118.671385,-16.493147,-15.513774,69,2,1
-20.152656,-35.309197,-33.714651,-34.071051,12,10,1
-12.635011,-20.329106,-17.481284,-18.246623,8,2,1
-58.823408,-31.381328,-31.216307,-30.309529,17,8,1
-13.872564,-18.937999,-6.953810,-9.339548,9,1,1
-32.757593,-51.763884,-24.022392,-23.919239,21,4,1
-6.684404,-14.806325,-8.498782,-8.174678,7,1,1
-16.910495,-20.482179,-34.692763,-36.877312,8,7,1
-36.780413,-52.904804,-20.996263,-21.539367,23,2,1
-10.642802,-27.134998,-47.049789,-47.166826,7,5,1
-84.893734,-117.430908,-7.620166,-7.903954,64,0,1
-40.241759,-24.805719,-40.467651,-42.380249,13,6,1
-103.021661,-89.911935,-8.948439,-9.443873,33,1,1
-2.324099,-13.918512,-14.954322,-15.160410,4,3,1
-18.151767,-38.513081,-45.593994,-47.838202,16,15,1
-23.668626,-26.700975,-18.627916,-19.534174,13,2,1
-15.171154,-26.542612,-12.453551,-11.662857,14,0,1
-49.216867,-101.272995,-8.673138,-8.421332,34,0,1
-35.010666,-49.462576,-25.450603,-24.328678,27,4,1
-37.610784,-80.552381,-31.377432,-29.859151,26,5,1
-70.650209,-53.282601,-25.329451,-25.771851,23,7,1
-29.387328,-52.895022,-32.124591,-31.910275,19,5,1
-29.947387,-61.839086,-30.273932,-31.676011,22,4,1
-41.043620,-34.055852,-23.162813,-23.388278,14,8,1
-27.462023,-37.880278,-17.007959,-17.877466,15,2,1
-17.622091,-50.998933,-23.803971,-23.686833,15,4,1
-59.978590,-102.197834,-16.916439,-17.672240,42,0,1
-5.166081,-8.604648,-8.007863,-8.335826,3,2,1
-38.453322,-76.348476,-18.936997,-19.387928,34,2,1
-37.607330,-48.761900,-38.995754,-39.114570,29,7,1
-16.913032,-21.202663,-8.782997,-8.997285,6,1,1
-22.128676,-31.484713,-49.895087,-50.267014,21,6,1
-26.400865,-46.465639,-27.065342,-26.527390,20,4,1
-96.249443,-76.665016,-83.967870,-85.261210,41,13,1
-23.610695,-42.236126,-16.756841,-17.698797,16,1,1
-15.654461,-25.214365,-9.572195,-9.419899,15,3,1
-42.150051,-41.968585,-25.072901,-23.503520,15,2,1
-37.535001,-63.963111,-20.092066,-20.281796,24,2,1
-31.398622,-48.829286,-37.182540,-39.652709,29,5,1
-9.982756,-17.198167,-13.354683,-13.002087,6,1,1
-7.647672,-10.766510,-9.167776,-13.133877,5,0,1
-20.485067,-40.047074,-27.893316,-25.864946,14,1,1
-10.577281,-11.984214,-22.567284,-23.641158,9,5,1
