f_wh,f_wmt,f_posh,f_posmt,length,num_prep, class
-24.186929,-29.505763,-9.481116,-9.052348,9,2,0
-23.904738,-23.206075,-12.734329,-15.058433,10,1,0
-51.700713,-47.609896,-16.589396,-15.941731,13,2,0
-37.935395,-35.785500,-13.022308,-11.676068,13,3,0
-69.626663,-62.847758,-17.655074,-18.272786,20,4,0
-21.771498,-20.406027,-4.733764,-4.146003,4,0,0
-1.459675,-2.322578,-3.315633,-3.138303,3,0,0
-101.012682,-95.442343,-37.027069,-37.857014,42,8,0
-86.529620,-69.724325,-24.502983,-25.021014,26,4,0
-94.171825,-97.134214,-27.687444,-27.807856,25,4,0
-21.726042,-10.141831,-4.504280,-4.777170,5,1,0
-47.953836,-39.585562,-19.868822,-20.131161,18,3,0
-42.184649,-39.377436,-12.794316,-13.076503,13,3,0
-105.870842,-93.886602,-34.498977,-34.352837,37,8,0
-58.571245,-46.733516,-17.360803,-17.447961,24,5,0
-92.060176,-93.013156,-28.269430,-28.647570,28,6,0
-22.656612,-21.448606,-6.945939,-6.640532,7,2,0
-58.175187,-49.995019,-23.263353,-23.382151,18,2,0
-31.135177,-49.677610,-13.129691,-12.502481,13,3,0
-78.804395,-89.538758,-33.619958,-32.534634,25,4,0
-83.181354,-74.266822,-32.994688,-32.008260,27,3,0
-87.017511,-77.524388,-24.771984,-25.915950,27,4,0
-14.170726,-15.424774,-9.961690,-9.575657,6,1,0
-47.204333,-39.494154,-13.503811,-13.638180,13,3,0
-89.779663,-92.199770,-41.107206,-40.975669,35,6,0
-68.855236,-66.023587,-22.361140,-21.125856,20,1,0
-44.588707,-37.987671,-19.003370,-19.370672,11,2,0
-95.704799,-90.507121,-37.885623,-38.494834,31,3,0
-63.733086,-47.757872,-19.804084,-20.297212,21,2,0
-75.876154,-81.747133,-25.317925,-25.898697,24,4,0
-26.000177,-30.648911,-11.167305,-10.685255,13,2,0
-37.625268,-41.624886,-18.303314,-17.673776,17,2,0
-13.985392,-11.788367,-5.777107,-5.941442,6,0,0
-35.856156,-28.943849,-13.468339,-12.973035,14,1,0
-69.201943,-58.031628,-33.437342,-32.770538,22,5,0
-44.515780,-41.620753,-11.619001,-11.814194,12,2,0
-36.397074,-34.576139,-13.592908,-13.963950,13,3,0
-59.689005,-38.859381,-19.313253,-20.349598,20,6,0
-27.324089,-38.204537,-11.823242,-11.582611,8,1,0
-38.983425,-46.299100,-21.549752,-22.762231,16,1,0
-67.838001,-64.997086,-20.428609,-21.034478,20,4,0
-138.852484,-134.984364,-53.987225,-54.084220,42,6,0
-67.514839,-65.564228,-21.636503,-22.236239,22,6,0
-66.734758,-66.002510,-19.412016,-18.986343,20,5,0
-105.286931,-101.397422,-35.001064,-35.470212,30,4,0
-63.192654,-60.424666,-23.300654,-26.987298,21,3,0
-93.421458,-89.127334,-29.670736,-29.087923,24,3,0
-67.274824,-73.296209,-26.868299,-27.629379,23,3,0
-120.475130,-102.189864,-56.668623,-57.004400,39,3,0
-58.305347,-46.490951,-18.487176,-18.028502,16,2,0
-36.340566,-37.153036,-18.497429,-19.146702,14,2,0
-14.626422,-14.317383,-8.449813,-9.026636,7,1,0
-57.323815,-49.493938,-29.118756,-29.126561,25,5,0
-30.452860,-29.516893,-11.101755,-12.084750,9,0,0
-61.053761,-71.513506,-22.657485,-22.796901,26,4,0
-99.003920,-89.171815,-29.421060,-28.747471,31,9,0
-31.426001,-23.366791,-12.079082,-13.020182,11,4,0
-111.944125,-87.055877,-37.729469,-36.981553,35,9,0
-46.685108,-46.862668,-14.362787,-15.610001,13,2,0
-81.341587,-81.640355,-18.951714,-19.774222,19,3,0
-87.499091,-79.701384,-28.441681,-28.280544,26,5,0
-41.785786,-35.429969,-13.757391,-14.180269,13,1,0
-74.667432,-69.446508,-22.042670,-22.164887,26,6,0
-102.265329,-100.181825,-50.511244,-48.231505,37,4,0
-15.210718,-15.334170,-9.265849,-9.344788,6,0,0
-101.806480,-99.122800,-40.501588,-38.090767,36,6,0
-49.515046,-49.043268,-20.034311,-20.147108,22,5,0
-24.573657,-23.392456,-12.940077,-13.054665,12,2,0
-29.626171,-18.476286,-12.493590,-14.006629,9,0,0
-62.424229,-54.850494,-29.423721,-29.158637,23,3,0
-44.280703,-46.807986,-18.147603,-19.097650,14,1,0
-71.225789,-61.229173,-20.264799,-20.362825,24,5,0
-24.713457,-22.854066,-9.294182,-10.299484,6,0,0
-43.372616,-47.498354,-18.288507,-17.939412,18,2,0
-55.192477,-48.496875,-17.399412,-17.126782,17,3,0
-38.868991,-38.689834,-16.270630,-17.109903,11,0,0
-46.051305,-47.881764,-22.708669,-22.591968,18,1,0
-67.543883,-83.043969,-17.224819,-16.750127,17,1,0
-88.053014,-76.504782,-29.640022,-29.912191,28,4,0
-9.998846,-7.634087,-5.022951,-5.138994,4,0,0
-33.469459,-19.477562,-13.788605,-15.343394,11,2,0
-75.595023,-77.862013,-25.921721,-26.441781,22,5,0
-122.705025,-120.658036,-37.710801,-38.646365,36,3,0
-52.483649,-52.736066,-28.490645,-28.066492,26,6,0
-26.646408,-20.421879,-7.961651,-7.884110,10,1,0
-31.397205,-39.303649,-19.200998,-19.168980,16,2,0
-71.719014,-72.256683,-34.545241,-35.301146,28,4,0
-16.651380,-17.804814,-10.607971,-10.773610,9,2,0
-90.216033,-101.967338,-43.942181,-44.761189,40,9,0
-12.656880,-8.598097,-6.125906,-7.011655,5,0,0
-74.800178,-89.285171,-28.790815,-28.358841,30,4,0
-14.416861,-15.206649,-6.652026,-8.857152,5,0,0
-75.894756,-69.164641,-29.624752,-28.885534,26,4,0
-49.811009,-51.219744,-31.273654,-32.695596,23,2,0
-91.011853,-84.457367,-25.753274,-24.512775,25,5,0
-81.321050,-68.985980,-29.128479,-28.657609,30,5,0
-116.771446,-126.689904,-46.367264,-45.194061,43,4,0
-37.359191,-27.964274,-11.499328,-11.825867,13,2,0
-32.054828,-42.667812,-12.432902,-12.575263,13,2,0
-74.600441,-62.211018,-22.384330,-22.187476,22,3,0
-18.414007,-14.203920,-2.937696,-2.772611,4,1,0
-18.907065,-14.647403,-6.017116,-5.552613,5,0,0
-58.673499,-55.852321,-18.310468,-17.853010,16,1,0
-43.441033,-47.197976,-18.566289,-18.112103,16,4,0
-37.801443,-46.252527,-15.173945,-16.234642,14,3,0
-15.294940,-16.680047,-6.826558,-5.855472,5,1,0
-64.123678,-43.999341,-23.763202,-25.257194,19,2,0
-78.208739,-91.725955,-26.025933,-26.891025,22,1,0
-70.966098,-73.572705,-32.795761,-31.482910,27,5,0
-18.194086,-17.249962,-10.387550,-10.305155,6,0,0
-52.679658,-50.215533,-16.346789,-15.405324,13,2,0
-108.745501,-98.399105,-35.940856,-36.967976,30,6,0
-25.778275,-35.537595,-12.270644,-12.071754,12,1,0
-37.189706,-33.019597,-14.738123,-14.964608,14,1,0
-105.876642,-84.613716,-39.560264,-39.689564,34,9,0
-40.310016,-39.825669,-16.783892,-17.579968,14,2,0
-36.984434,-23.298356,-13.329305,-12.579520,12,2,0
-33.523669,-37.788577,-11.430209,-11.331277,15,3,0
-14.098136,-12.261200,-7.067473,-7.608772,5,0,0
-28.031547,-25.757799,-6.913547,-9.359539,10,1,0
-46.188030,-60.440759,-27.135287,-27.071053,22,5,0
-69.753852,-77.545230,-28.006138,-27.427094,26,2,0
-19.751753,-15.137294,-9.090552,-8.717305,5,0,0
-81.511183,-87.371292,-31.160569,-31.351510,33,8,0
-64.828169,-55.069162,-21.548727,-21.774950,25,3,0
-75.189594,-83.065544,-33.298824,-34.549246,28,5,0
-25.518112,-24.566535,-9.750157,-10.265968,5,1,0
-72.182824,-53.730567,-21.548727,-21.774950,25,3,0
-64.354542,-66.793177,-24.767785,-23.599940,24,6,0
-113.744987,-93.108731,-25.612589,-26.343311,31,6,0
-43.011646,-48.716351,-18.052921,-18.138034,17,2,0
-107.849590,-105.637331,-49.002162,-50.405328,37,9,0
-33.070818,-30.307427,-16.588588,-17.737272,15,2,0
-70.783197,-78.869515,-33.559157,-32.254217,28,4,0
-50.315617,-35.124595,-12.574485,-12.585031,14,2,0
-17.875366,-10.271798,-8.285059,-8.259658,2,0,0
-65.172801,-59.173688,-30.482820,-29.987483,27,6,0
-76.759870,-72.656018,-28.523351,-29.349539,25,4,0
-131.145967,-117.111716,-50.518601,-50.288718,41,4,0
-81.823979,-70.844205,-31.372943,-31.848263,28,3,0
-20.733111,-24.264946,-8.739230,-8.252506,8,1,0
-31.983065,-35.995897,-15.472948,-14.838942,11,1,0
-82.647164,-66.692144,-33.191210,-31.708594,28,2,0
-62.745292,-72.736692,-23.308741,-23.510628,24,4,0
-41.027937,-34.910283,-8.003003,-8.019565,11,1,0
-84.404575,-66.821401,-25.718736,-23.752835,22,4,0
-29.644623,-19.306463,-10.894471,-11.191068,10,2,0
-60.553128,-55.865725,-23.173928,-23.058786,18,2,0
-46.844270,-44.315981,-15.442579,-15.894790,15,3,0
-100.108865,-99.863402,-43.081319,-42.840821,32,6,0
-65.353577,-69.859759,-19.502566,-19.667388,18,3,0
-56.753766,-55.314798,-25.390247,-24.307622,18,4,0
-31.485110,-36.122497,-14.434703,-13.644894,13,3,0
-48.468712,-55.267344,-22.332206,-21.875171,19,2,0
-106.714341,-99.831717,-35.363497,-35.961206,35,9,0
-33.939683,-37.689222,-16.983661,-18.303310,12,3,0
-37.784006,-36.942791,-15.052098,-15.266878,12,0,0
-89.054175,-95.688508,-24.183481,-23.891614,30,8,0
-58.846868,-60.966595,-22.349730,-22.179180,19,3,0
-14.122966,-13.397268,-8.206094,-8.694576,7,1,0
-113.874234,-107.403904,-38.675522,-38.548585,36,4,0
-22.607852,-14.317383,-8.449813,-9.026636,7,1,0
-92.906573,-79.122332,-35.495455,-35.151011,30,3,0
-65.509844,-60.641117,-25.366951,-25.183187,24,6,0
-67.557384,-54.399768,-22.729233,-23.066961,18,3,0
-68.833573,-48.779957,-21.910327,-22.462858,21,1,0
-35.959706,-39.374473,-14.956031,-14.772461,16,2,0
-120.063009,-112.396530,-67.736655,-64.691427,41,6,0
-36.060468,-35.405769,-16.424750,-15.385513,15,3,0
-11.787488,-15.227971,-7.089211,-7.956189,5,0,0
-64.254437,-53.264240,-30.896757,-29.660113,23,0,0
-32.705374,-42.026663,-12.124585,-12.507221,15,2,0
-61.262551,-77.917036,-25.488557,-27.676197,25,6,0
-41.865313,-29.356121,-17.352364,-19.097417,9,1,0
-37.439411,-33.477113,-9.445616,-9.686236,10,2,0
-70.334628,-65.280484,-22.082421,-22.316910,23,5,0
-111.842761,-107.848628,-32.866480,-33.116631,41,11,0
-95.663782,-92.744687,-63.681093,-64.593889,51,7,0
-117.868335,-120.767345,-35.684330,-36.083954,35,5,0
-48.069730,-35.810006,-16.237208,-17.806553,16,3,0
-13.064508,-11.246040,-5.541258,-5.997088,4,0,0
-42.257120,-37.247353,-12.836131,-12.709672,12,4,0
-47.094818,-44.679386,-16.102773,-16.935032,17,2,0
-100.449418,-84.177294,-33.041660,-33.149542,31,7,0
-85.772736,-75.955847,-36.281701,-36.221441,29,6,0
-88.648149,-88.831433,-28.634968,-28.505683,26,4,0
-55.829247,-47.779336,-19.616953,-19.446531,18,2,0
-67.282556,-72.936878,-25.934969,-26.351797,25,4,0
-75.273056,-73.462805,-30.212757,-32.227442,23,3,0
-32.637406,-35.352071,-7.342920,-9.870252,9,1,0
-46.740344,-43.190441,-22.280248,-22.497357,21,5,0
-27.871933,-25.214558,-11.986449,-12.286612,10,0,0
-25.397241,-23.984355,-8.547796,-8.195212,9,1,0
-65.976553,-54.611488,-23.263164,-23.291928,25,5,0
-82.459336,-80.413988,-34.478258,-32.937979,27,4,0
-54.444498,-65.548971,-25.486326,-26.132853,18,2,0
-55.691937,-55.923100,-25.745732,-27.251266,23,4,0
-28.998178,-20.529797,-6.339162,-5.838316,8,1,0
-48.728311,-68.978683,-19.925021,-20.221106,21,4,0
-192.951380,-203.762182,-77.531088,-76.700377,69,20,0
-91.143014,-79.548518,-26.117200,-25.248888,25,4,0
-26.206164,-23.853076,-11.888932,-11.905049,11,3,0
-17.743654,-21.734083,-9.166175,-8.973484,6,1,0
-40.868271,-34.173799,-10.145715,-10.477951,11,2,0
-55.894645,-51.942350,-22.548890,-22.364585,17,2,0
-47.944139,-38.816498,-15.248109,-15.620399,8,1,0
-26.386704,-25.644620,-14.872276,-14.043022,12,1,0
-27.906471,-27.846219,-12.438673,-11.591540,9,1,0
-60.700924,-58.877023,-17.377178,-17.454586,20,4,0
-66.155781,-61.544345,-26.290704,-27.326556,18,3,0
-17.137860,-11.993069,-6.980109,-7.098925,6,0,0
-113.614415,-120.790026,-47.020002,-48.107973,50,10,0
-42.424014,-36.603009,-13.191853,-14.396075,15,2,0
-77.447399,-64.454056,-26.083590,-27.329509,23,1,0
-86.974994,-77.956543,-34.219436,-34.245693,29,5,0
-62.435066,-54.085006,-22.994048,-22.467225,25,3,0
-89.545580,-84.162338,-27.387846,-26.597042,22,4,0
-162.609244,-132.076222,-60.740258,-60.541600,52,11,0
-71.718327,-77.238899,-25.925653,-26.229174,27,5,0
-61.577345,-74.501253,-25.381189,-25.680830,26,6,0
-49.855416,-40.519941,-15.661174,-14.619890,13,1,0
-129.679283,-131.815365,-47.325788,-48.223013,45,10,0
-123.869591,-137.806085,-45.840530,-45.688405,40,6,0
-112.063998,-101.865643,-46.704960,-46.301381,35,9,0
-50.795592,-37.159470,-10.695743,-11.378772,11,0,0
-97.993415,-82.681607,-33.899703,-33.575449,30,4,0
-16.136735,-19.912805,-4.809626,-5.181331,6,1,0
-9.258964,-7.490516,-3.857304,-3.456138,5,0,0
-28.628595,-21.071729,-14.769860,-15.381503,12,2,0
-45.968409,-42.209610,-16.417783,-16.055011,11,2,0
-117.783990,-113.459594,-46.622887,-46.989224,39,7,0
-31.813062,-29.536809,-14.259465,-15.386366,18,4,0
-60.643345,-47.074711,-21.903476,-23.236499,15,1,0
-45.236219,-43.007072,-17.881280,-17.221995,14,2,0
-30.428221,-30.266483,-10.813401,-13.631912,13,1,0
-9.034527,-7.553567,-6.073061,-6.421124,5,1,0
-22.748469,-22.800322,-11.127247,-11.333656,12,2,0
-32.621061,-21.581140,-11.478081,-11.431101,12,2,0
-84.165398,-74.082464,-34.609360,-34.431750,28,5,0
-57.807017,-58.990058,-23.337310,-23.224678,21,4,0
-47.380750,-35.948113,-18.618444,-18.600334,15,1,0
-37.231070,-38.075388,-14.029112,-15.914208,12,2,0
-87.251071,-91.777411,-36.035091,-37.256788,29,3,0
-19.696801,-18.428789,-5.153905,-5.200294,7,1,0
-35.868812,-26.735967,-11.902262,-11.312569,11,2,0
-90.666967,-76.125688,-33.424886,-33.172758,32,3,0
-12.933097,-13.038941,-6.788157,-6.780431,5,0,0
-103.590300,-82.829928,-29.985992,-30.460221,32,6,0
-48.441902,-46.797705,-25.201465,-25.034265,16,2,0
-13.919221,-15.894676,-7.484710,-11.123339,7,0,0
-58.983264,-54.160865,-18.189325,-17.832286,17,2,0
-85.822689,-94.107197,-35.752711,-34.934579,27,5,0
-114.318317,-106.859159,-41.538465,-41.275694,50,10,0
-65.483731,-57.567793,-21.743823,-23.482692,19,2,0
-239.253764,-247.490487,-81.800633,-81.675012,84,15,0
-34.088683,-35.374345,-10.304823,-9.880930,9,2,0
-41.060658,-41.679921,-18.964246,-18.853270,16,0,0
-42.800120,-42.934444,-17.882529,-17.324063,14,1,0
-38.490231,-35.221044,-21.902970,-21.228906,16,1,0
-30.611816,-27.023989,-11.549157,-11.549858,12,2,0
-61.658477,-58.409704,-19.759325,-20.868533,21,3,0
-42.639582,-48.858851,-21.729164,-21.212625,17,2,0
-57.461490,-43.810669,-16.531948,-15.899053,16,2,0
-311.189449,-291.921448,-106.772361,-108.671223,93,15,0
-65.357789,-61.259367,-24.066607,-25.060127,22,5,0
-73.541436,-68.485485,-25.980175,-26.438367,25,4,0
-37.287392,-29.378699,-17.524831,-17.497710,13,3,0
-18.107825,-18.706381,-5.439291,-6.215907,6,0,0
-94.462007,-77.482344,-25.838319,-26.594003,24,2,0
-18.545552,-15.162518,-8.300318,-7.961050,6,1,0
-77.327772,-61.689718,-29.457913,-28.305214,21,3,0
-84.010688,-85.135587,-32.207506,-34.154964,28,4,0
-67.641019,-52.621864,-22.356786,-21.479102,16,1,0
-43.616805,-38.148973,-16.646425,-18.308533,13,2,0
-19.282844,-22.081717,-10.254819,-10.423925,9,0,0
-56.231590,-50.465263,-16.933103,-17.653422,13,2,0
-82.197226,-94.267871,-28.185984,-29.421003,23,5,0
-61.996126,-50.426182,-23.194621,-22.277431,22,4,0
-27.470766,-23.283896,-9.786002,-9.982438,10,3,0
-59.875753,-54.363897,-29.217812,-30.558811,23,2,0
-42.562628,-43.200426,-21.003317,-22.145704,22,2,0
-18.400351,-29.453607,-8.155690,-8.531859,9,2,0
-36.613375,-26.890314,-13.603440,-12.974813,17,3,0
-177.143733,-193.837439,-59.642285,-60.279327,56,7,0
-20.761275,-19.845965,-8.529564,-8.246618,8,1,0
-107.362161,-95.314557,-36.837404,-38.372425,34,4,0
-80.179947,-69.304319,-24.418089,-24.889055,23,4,0
-84.625292,-83.918024,-21.421931,-20.516599,22,4,0
-44.086187,-50.567845,-18.098594,-18.396461,16,2,0
-59.988673,-60.504873,-23.970500,-23.499381,20,3,0
-24.796528,-24.570693,-12.662898,-12.370534,10,1,0
-26.111108,-22.590288,-13.080845,-13.229206,10,1,0
-48.570719,-40.250412,-20.193633,-19.422415,20,3,0
-45.917826,-41.080440,-18.185087,-18.545679,17,2,0
-15.446185,-8.487196,-5.633362,-5.409226,5,0,0
-99.254929,-98.929919,-48.715451,-48.257967,31,2,0
-34.589809,-38.665655,-12.514574,-11.534566,10,0,0
-38.362563,-47.391454,-16.745820,-15.594613,13,1,0
-48.898469,-50.502810,-17.484540,-17.983949,21,4,0
-44.654922,-43.861032,-22.074424,-22.471814,22,6,0
-11.229925,-13.387132,-4.202556,-4.001392,4,0,0
-40.062551,-36.835603,-12.661871,-12.043409,10,2,0
-19.346521,-20.619603,-5.662553,-5.427488,6,1,0
-87.806786,-73.054223,-25.969656,-27.008059,30,7,0
-16.299234,-20.119283,-7.090056,-8.325725,6,1,0
-28.069698,-31.958666,-15.402315,-15.346153,12,1,0
-21.818608,-27.431543,-6.899810,-9.689119,8,0,0
-73.945743,-65.749819,-26.454128,-26.569769,26,3,0
-26.953260,-28.075753,-12.613560,-12.278709,12,0,0
-45.363401,-35.150731,-14.158119,-14.244548,13,2,0
-27.288016,-29.802548,-11.421478,-11.204835,12,2,0
-91.498718,-77.768078,-26.248476,-26.627775,28,6,0
-34.896006,-34.083125,-13.388193,-13.626829,11,2,0
-42.388787,-47.924120,-19.408461,-20.314143,16,2,0
-61.252412,-56.899673,-14.602329,-15.119837,15,2,0
-45.889059,-46.736797,-21.348484,-20.441024,16,1,0
-63.469921,-67.117298,-21.338099,-20.349382,21,3,0
-19.552654,-17.258046,-8.279941,-8.388291,8,3,0
-64.801884,-58.785946,-25.151098,-28.829947,20,2,0
-8.336262,-8.856047,-7.317483,-7.869896,5,0,0
-17.593434,-14.886443,-5.373572,-5.352474,5,1,0
-146.862317,-132.846095,-52.767268,-52.513489,44,9,0
-42.599560,-40.150598,-17.299030,-18.507725,16,3,0
-43.627665,-45.262232,-14.076608,-13.911473,11,2,0
-34.077592,-27.155745,-13.813467,-13.837502,11,2,0
-72.173973,-77.854285,-21.170511,-22.268611,21,4,0
-40.015193,-50.062327,-13.630204,-14.542000,13,0,0
-85.528397,-75.012734,-29.626859,-29.637321,31,4,0
-21.348221,-25.765493,-5.843676,-5.800474,8,2,0
-96.862089,-89.960321,-23.972180,-24.967487,27,5,0
-32.424705,-29.859746,-15.871637,-15.402381,12,3,0
-58.840847,-61.994977,-23.262583,-22.871281,20,2,0
-27.904730,-38.345712,-10.756949,-15.362787,8,0,0
-78.734969,-78.266786,-30.918282,-31.591374,24,3,0
-41.489448,-43.555377,-16.023752,-15.763558,15,1,0
-26.148710,-25.950229,-8.352469,-9.132430,7,0,0
-26.953260,-28.075753,-12.613560,-12.278709,12,0,0
-77.972533,-73.367863,-30.675814,-31.144931,29,4,0
-46.288890,-42.104429,-16.775626,-17.298520,15,2,0
-34.081905,-33.204136,-13.588959,-15.124858,13,1,0
-13.864362,-19.159063,-7.643714,-10.980948,6,0,0
-88.331341,-105.058540,-35.837984,-36.851321,41,9,0
-32.906303,-28.424648,-7.861810,-7.911519,8,1,0
-44.399806,-49.529964,-17.419165,-16.217240,13,3,0
-95.107229,-93.635704,-27.144403,-27.901309,32,6,0
-75.635782,-67.637827,-24.451492,-24.199434,26,5,0
-96.877835,-110.223931,-34.419067,-35.196603,31,2,0
-50.540481,-50.076720,-15.426390,-16.163993,18,4,0
-44.804238,-45.069201,-16.546938,-16.875872,15,4,0
-54.591934,-43.092576,-24.318578,-25.094454,17,3,0
-22.960153,-35.949498,-15.721347,-15.518940,12,2,0
-20.950604,-22.886162,-5.638298,-5.146879,5,0,0
-61.317704,-82.665671,-32.142139,-32.958783,28,3,0
-59.294882,-50.802094,-22.621605,-21.896224,16,3,0
-24.387840,-23.740533,-11.007210,-11.400382,14,4,0
-42.293196,-60.578123,-19.012084,-19.315007,19,2,0
-105.162680,-102.188607,-32.339003,-33.495045,28,5,0
-22.245996,-20.119918,-6.923192,-8.887999,5,0,0
-30.489715,-23.518940,-10.510086,-10.459619,10,1,0
-36.154087,-33.389455,-13.100105,-13.929026,11,0,0
-101.414011,-91.497097,-38.345689,-39.653593,39,6,0
-53.236291,-55.561505,-20.446069,-20.283575,18,3,0
-190.800345,-193.732239,-77.295157,-78.341750,71,14,0
-121.492812,-107.637403,-41.126692,-41.541082,38,4,0
-35.119983,-22.315822,-11.448721,-10.983960,7,1,0
-99.725220,-100.069790,-40.165371,-39.896260,31,4,0
-90.013818,-73.795215,-32.889441,-29.925052,24,3,0
-46.585118,-38.658212,-14.044654,-14.500175,15,2,0
-28.860940,-23.999129,-12.143159,-12.612615,7,0,0
-48.300446,-43.038866,-20.449749,-20.458602,20,5,0
-122.376241,-123.008357,-48.579346,-49.483417,48,9,0
-34.949484,-30.617578,-11.787963,-11.466256,8,0,0
-57.009441,-45.381680,-21.763816,-21.939462,20,5,0
-36.923547,-33.892189,-18.170843,-17.330909,12,1,0
-42.850538,-29.965756,-25.211909,-25.104383,17,3,0
-39.062702,-37.223475,-23.901987,-24.602004,19,3,0
